train_score	test_score	dataset	h_act_f	output_act_f	hidden_layers	cost_function	epochs	lr	mbs	
44.0	24.0	glass	relu	softmax	[1024, 256]	MSE	100	0.01	5	
64.0	29.0	glass	relu	softmax	[1024, 256]	MSE	1000	0.01	5	
30.0	43.0	glass	relu	softmax	[1024, 256]	MSE	100	0.01	50	
35.0	48.0	glass	relu	softmax	[1024, 256]	MSE	1000	0.01	50	
33.0	48.0	glass	relu	softmax	[1024, 256]	MSE	100	0.01	150	
33.0	48.0	glass	relu	softmax	[1024, 256]	MSE	1000	0.01	150	
56.0	43.0	glass	relu	softmax	[1024, 256]	MSE	100	0.05	5	
83.0	33.0	glass	relu	softmax	[1024, 256]	MSE	1000	0.05	5	
40.0	29.0	glass	relu	softmax	[1024, 256]	MSE	100	0.05	50	
52.0	24.0	glass	relu	softmax	[1024, 256]	MSE	1000	0.05	50	
36.0	29.0	glass	relu	softmax	[1024, 256]	MSE	100	0.05	150	
49.0	52.0	glass	relu	softmax	[1024, 256]	MSE	1000	0.05	150	
40.0	33.0	glass	relu	softmax	[1024, 256]	MSE	100	0.1	5	
86.0	29.0	glass	relu	softmax	[1024, 256]	MSE	1000	0.1	5	
43.0	43.0	glass	relu	softmax	[1024, 256]	MSE	100	0.1	50	
62.0	33.0	glass	relu	softmax	[1024, 256]	MSE	1000	0.1	50	
36.0	33.0	glass	relu	softmax	[1024, 256]	MSE	100	0.1	150	
49.0	29.0	glass	relu	softmax	[1024, 256]	MSE	1000	0.1	150	
35.0	33.0	glass	relu	softmax	[24, 12]	MSE	100	0.01	5	
33.0	57.0	glass	relu	softmax	[24, 12]	MSE	1000	0.01	5	
39.0	19.0	glass	relu	softmax	[24, 12]	MSE	100	0.01	50	
38.0	19.0	glass	relu	softmax	[24, 12]	MSE	1000	0.01	50	
36.0	33.0	glass	relu	softmax	[24, 12]	MSE	100	0.01	150	
32.0	33.0	glass	relu	softmax	[24, 12]	MSE	1000	0.01	150	
33.0	57.0	glass	relu	softmax	[24, 12]	MSE	100	0.05	5	
61.0	38.0	glass	relu	softmax	[24, 12]	MSE	1000	0.05	5	
36.0	0.0	glass	relu	softmax	[24, 12]	MSE	100	0.05	50	
35.0	57.0	glass	relu	softmax	[24, 12]	MSE	1000	0.05	50	
